Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
34970,产品2.0（按微服务分模块）(#78),流程系统(#795),砺剑行动(#120),,,【流程系统】快速编码页面，新增时数据编码和数据值输入较长字数，点击下属节点，显示了多行,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/pes/fastEncoding
[结果]


[期望]
数据编码和数据值输入较长字数，点击下属节点，鼠标悬浮时显示全部

",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-17,主干(#trunk),Closed,2020-06-17,黄晨,已解决,主干(#trunk),2020-06-17,袁妙妙,2020-06-17,0,,,袁妙妙,2020-06-17,,
34966,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,预算期间页面--年度下拉无数据,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、预算期间页面查看
[结果]
年度下拉无数据
http://fsscysc.csztessc.com.cn:8085/bgt/budgetSpace

[期望]
不是当前年的前5年和后5年吗",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-06-19,黄晨,已解决,主干(#trunk),2020-06-17,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
34964,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】交通费和住宿费导入时订单号的校验处理不一致，并且导入的模板不对时没有提示,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/eas/index
账号密码：LJ011/zfs123456
1.交通费和住宿费区域分别下载模板，都填入不存在的订单号，导入
2.把住宿费的模板导入到交通费区域，或者把交通费的模板导入到住宿费区域
[结果]
步骤1：交通费区域会导入失败，住宿费区域会成功
步骤2：都可以导入成功

[期望]
这里的需求需要再细化一下",已关闭,0000-00-00,0,已确认,"丁蓓蓓,",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-17,王庆宁,2020-06-18,0,,,王庆宁,2020-06-18,,
34963,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】住宿费区域下载的模板有税种税率税额等字段，但是单据没有，填写之后导入后台报错,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/eas/index
账号密码: LJ011/zfs123456
1.下载住宿费区域的模板，填写税种税率税额等字段后导入
[结果]
导入时后台报错



[期望]
下载模板里边应该跟页面字段保持一致",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-17,王庆宁,2020-06-18,0,,,王庆宁,2020-06-18,,
34962,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,发票报销中未出现报销的单据号（实际上发票是关联在草稿的单据上）,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
打开我的发票-报销状态选择报销中-查询看到该发票
打开我的草稿-查看其中的草稿-该发票就是关联在此草稿单据上
[结果]

[期望]
希望能正常显示",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-07-17,徐益森,已解决,主干(#trunk),2020-07-07,罗闪,2020-07-17,0,,,罗闪,2020-07-17,,
34961,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,日常报账单--单据报账币种不为人民币，提交按钮是红色，点击按钮提示发票区的业务小类不存在,,3,2,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、日常报账单--单据报账币种不为人民币
[结果]
1、提交按钮是红色
2、点击按钮提示发票区的业务小类不存在

[期望]
报账币种不为人民币时，不会有发票区的，提示不不明确，实际上是费用明细区",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-08-05,吴吉,已解决,主干(#trunk),2020-06-23,冷梅,2020-08-05,0,,,冷梅,2020-08-05,,
34960,产品2.0（按微服务分模块）(#78),流程系统(#795),砺剑行动(#120),,,提交报账单财务审批为自己，这种情况下提交的单据不会生成凭证,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
提交一个报账单-设置流程财务环节为提单人
[结果]
这种情况下提交的单据不会生成凭证
[期望]
能生成凭证",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-06-17,丁蓓蓓,设计如此,主干(#trunk),2020-10-09,罗闪,2020-06-17,0,,,丁蓓蓓,2020-10-09,,
34959,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】交通费区域和住宿费区域导入时，开始日期填中文，导入后为空，但是提交给的提示不直观,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/boe/#/TRAVEL_BOE?boeHeaderId=5b606f9b-5e61-4d54-a1fa-f0959729042b&boeNo=lj0615-BX2006160405&boeTypeCode=DOMESTIC_TRAVEL_BOE&key=75Jyz1RSTN4IXc2gWoPGoJ3yu%2BU1rWSbUZM0vlKlJJY%3D
账号密码：LJ011/zfs123456
1.在该单据上导入附件的内容
[结果]
保存和提交都报底下的错
再加一个住宿费区域，也有这个问题

[期望]
应该直接提示开始日期为空",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-18,唐杰康,延期处理,主干(#trunk),2020-06-17,王庆宁,2020-06-18,0,,,王庆宁,2020-06-18,"交通费 - 日期格式错误
",
34958,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【我的发票】按照销方名称搜索，再按照发票金额 升序排列，满足查询条件的数据未按照 发票金额  升序排列,,3,,代码错误,,,"[步骤]
1、登录票联，进入首页-我的发票  页面，搜索栏输入销方名称
2、再点击 发票金额  升序排列
3、查看列表数据
[结果]
3、未按照 发票金额  升序排列
[期望]
3、按照发票金额  升序排列
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-22,唐杰康,设计如此,主干(#trunk),2020-06-22,刘海霞,2020-06-22,0,,,刘海霞,2020-06-22,,
34957,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【限额设置】限额设置页面，单张票据最大限额  小数位限制只能输入2位，目前输入超过2位，实际只保存2位,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-24,孙阳,已解决,主干(#trunk),2020-06-19,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
34956,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,合同录入--收付款计划选择结算单位未按照所选供应商过滤,,3,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、合同录入-供应商只算则了2个
[结果]
收付款计划选择结算单位未按照所选供应商过滤
http://fsscysc.csztessc.com.cn:8085/cms/contractEdit

[期望]
头表选了几个供应商，结算单位的范围就是几个",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-06-19,秦真,已解决,主干(#trunk),2020-06-17,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
34955,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,合同录入页面--合同收付款计划行有错位,,2,,代码错误,,,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、合同录入
[结果]
收付款计划填写
http://fsscysc.csztessc.com.cn:8085/cms/contractEdit

[期望]
一行数据没有错位",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-06-19,秦真,已解决,主干(#trunk),2020-06-17,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
34953,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【拍照识别】连续拍照模式下，票据识别结果页面，进入一票据详情页面删除票据，再返回至票据识别结果页面，总金额未联动更新,,3,,代码错误,,,"[步骤]
1、连续拍照模式下，选择发票，点 完成，再点击 提交快照
2、进入确认提交页面，选择一张原图，点击进去，链接页面选择一票据，点击 进入票据详情页面
3、删除票据，返回至票据识别结果页面，查看页面
[结果]
3、总金额未联动更新
[期望]
3、总金额应联动更新
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团






",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-24,熊望,已解决,主干(#trunk),2020-06-18,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
34952,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,单据定义-区域配置-新增选择区域名称的时候第一次可以选中，再次选择的时候会选不中,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
点击单据定义-区域配置-新增-选择区域名称的时候第一次可以选中，再次选择的时候会选不中
[结果]

[期望]
能正常选中",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-06-18,孙阳,已解决,主干(#trunk),2020-06-17,罗闪,2020-06-18,0,,,罗闪,2020-06-18,,
34950,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,客商添加后，客商分配，选择核算主体报错,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、客商分配选择核算主体

[结果]
http://fsscysc.csztessc.com.cn:8085/base/merchantManage


[期望]
正常分配不报错",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-06-19,袁章珂,已解决,主干(#trunk),2020-06-17,冷梅,2020-06-19,0,,,冷梅,2020-06-19,,
34949,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】文本框和查询框没有限制字符长度,,3,3,其他,Windows,chrome,"[步骤]
地址：http://192.168.0.241/eas/index
账号密码：LJ011/zfs123456
1.填写单据
[结果]
很多文本框未限制字符长度，包含但不限以下字段

[期望]
单据上的文本框字段需要限制长度，选择框可以输入查询的时候也需要限制长度",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-22,张科君,已解决,主干(#trunk),2020-06-18,王庆宁,2020-06-22,0,,,王庆宁,2020-06-22,,
34948,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,单据定义-凭证类型-选核算主体的时候报错,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
点击单据定义-凭证类型-选核算主体的时候报错
[结果]

[期望]
不要报错",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-06-18,袁章珂,已解决,主干(#trunk),2020-06-17,罗闪,2020-06-18,0,,,罗闪,2020-06-18,,
34947,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费事前申请单】申请明细区域申请金额应设置为15位，与系统中其他金额保持一致,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/BEFORE_HAND_BOE?boeHeaderId=10804e92-a3ea-4952-ada2-e57a396b0fee&boeNo=lj0615-BX2006160398&boeTypeCode=MEETING_FEE_BOE&key=75Jyz1RSTN4IXc2gWoPGoFpm2RV6v5DH5ZcmDN%2BLaZ4%3D
[结果]


[期望]
已与需求核对，系统中所有金额均设置为15位，申请明细区域申请金额改为15位",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-17,袁妙妙,2020-06-18,0,,,袁妙妙,2020-06-18,,
34945,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,税种税率-新增配置科目可以新增多条相同的数据,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
点击税种税率-选中任意税率点编辑后-再点里面的新增按钮配置多条相同的（套账、核算主体、科目相同的数据）
[结果]

[期望]
不要出现相同数据",已关闭,0000-00-00,3,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-07-30,袁章珂,已解决,主干(#trunk),2020-07-30,罗闪,2020-07-30,0,,,罗闪,2020-07-30,,
34944,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费事前申请单】打印封面字段显示与需求不一致，见附图,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/printBill?boeTypeCode=MEETING_FEE_BOE&boeNo=lj0615-BX2006160388&boeHeaderId=f5953853-ae9b-4b53-9b9d-56efdad5ab60&key=75Jyz1RSTN4IXc2gWoPGoIsO4PjtYjH45ZcmDN%2BLaZ4%3D
单号：lj0615-BX2006160388
[结果]

[期望]
打印封面字段显示与需求一致
",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-16,袁妙妙,2020-06-18,0,,,袁妙妙,2020-06-18,,
34943,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,税种税率-业务类型（编辑税率/业务大类的时候，点右上角删除按钮出现多个交互）,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
税种税率-业务类型（编辑税率/业务大类的时候，点右上角删除按钮出现多个交互）
[结果]

[期望]
统一用一种删除交互",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-07-03,吴吉,已解决,主干(#trunk),2020-06-23,罗闪,2020-07-03,0,,,罗闪,2020-07-03,,
34942,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】关联申请时，弹窗没有出现可关联的单据，还提示：值不能为空,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/eas/index
账号密码：LJ011/zfs123456
1.打开差旅费报账单，点击关联申请
[结果]
1.申请人+业务类型+可用金额>0有一个单据，lj0615-BX2006160144，但是弹窗没展示
2.弹窗提示值不能为空？？不知道校验的哪里


[期望]
可以正常的关联申请单",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-17,王庆宁,2020-06-18,0,,,王庆宁,2020-06-18,,
34941,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,维度管理-维度统计列表行的成员管理出现重复值代码,,3,,代码错误,,,"[环境]
      地址：http://192.168.0.241/
   账号：LJ010
   密码：zfs123456
   浏览器：谷歌
[步骤]
点击维度管理-找到维度统计行-点击成员管理
[结果]

[期望]
不要出现重复值代码",已关闭,0000-00-00,0,已确认,",",罗闪,2020-06-16,主干(#trunk),Closed,2020-06-22,袁章珂,已解决,主干(#trunk),2020-06-18,罗闪,2020-06-22,0,,,罗闪,2020-06-22,,
34940,产品2.0（按微服务分模块）(#78),合同结算系统(#785),砺剑行动(#120),,,【合同结算系统】合同执行查询页面，预付/应付账款余额详情页同一单据显示两条数据,,3,3,代码错误,Windows,chrome,"地址：http://192.168.0.241/cms/index
账号密码：LJ008/zfs123456
[步骤]
1. 新建合同1
2. 新建资产预付单，关联合同1，审批通过
3. 合同执行页面查看该合同的应付账款余额和预付账款余额


[结果]
一个单据显示了两条信息
http://192.168.0.241/cms/contractExecuteCheckAll



[期望]
一个单据只显示一条信息",已关闭,0000-00-00,0,已确认,",",董文静,2020-06-16,主干(#trunk),Closed,2020-06-17,唐杰康,不予解决,主干(#trunk),2020-06-17,董文静,2020-06-17,0,,,董文静,2020-06-17,,
34939,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅费报账单】点击直接进入时，业务类型带了默认值，并且备注没有默认展示，备注字符长度限制也不是500,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/eas/index
账号密码：LJ011/zfs123456
1.从菜单处直接点击进入
2.从菜单处点击：差旅费进入
[结果]
1.直接进入时业务类型带了默认值
2.选择业务类型进入后，备注没有默认展示
3.备注现在最大支持300

[期望]
1.如果是从菜单页点击“直接进入”，那么业务类型没有默认值
2.备注需要默认展示：申请人+报销+业务类型
3.备注应该最大支持500字",已关闭,0000-00-00,1,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-19,张科君,已解决,主干(#trunk),2020-06-18,王庆宁,2020-06-19,0,,,王庆宁,2020-06-19,,
34935,产品2.0（按微服务分模块）(#78),流程系统(#795),砺剑行动(#120),,,【流程系统】快速编码页面点击删除按钮，二次确认信息显示为英文，见附图,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/pes/fastEncoding
[结果]

[期望]
点击删除按钮，二次确认信息显示为中文",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-17,黄晨,已解决,主干(#trunk),2020-06-17,袁妙妙,2020-06-17,0,,,袁妙妙,2020-06-17,,
34934,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,日常费用报账单--到财务初审，核销区配置了生成凭证，借方按照核销区生成了（这里单据是不要在核销区生成凭证的吧）,,2,,代码错误,,chrome,"[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：LJ002
密码：zfs123456
浏览器：谷歌
[步骤]
1、日常费用报账单--到财务初审
[结果]
出现了核销单据的借方
http://fsscysc.csztessc.com.cn:8085/boe/#/initialApproval?boeNo=lj0615-BX2006160284&boeHeaderId=cd670a35-873b-40c0-a27f-755b784e3cba&boeTypeCode=NEW_DAILY_EXPENSE_BOE&taskId=bbe62aa8-be5c-4a25-ada9-16459a159456&key=75Jyz1RSTN4IXc2gWoPGoJ2LJpBqWSpoUsUsASjQteM%3D&wfTaskId=1234092&categoryCode=NEW_EXPENSE_REIMBURSEMENT_BOE&createDate=2020-06-16%2016%3A58%3A00&priorityLevel=0
实际上这个核销单据的借方不是这样生成的，这个900的借方是核销单据的
[期望]
这个核销区生成凭证的配置是写脚本的吧，问下尹红是否要去掉这个配置",已关闭,0000-00-00,0,已确认,",",冷梅,2020-06-16,主干(#trunk),Closed,2020-08-07,袁章珂,已解决,主干(#trunk),2020-06-18,冷梅,2020-08-07,0,,,冷梅,2020-08-07,,
34933,产品2.0（按微服务分模块）(#78),流程系统(#795),砺剑行动(#120),,,"【流程系统】新增快速编码时，数据编码，数据值（中），数据值（En)，备注（中）,备注（En)均未设置长度限制",,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/pes/fastEncoding
[结果]

[期望]
新增快速编码时，数据编码，数据值（中），数据值（En)，备注（中）,备注（En)均设置长度限制，最大长度100",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-17,黄晨,已解决,主干(#trunk),2020-06-17,袁妙妙,2020-06-17,0,,,袁妙妙,2020-06-17,,
34932,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-编码规则，规则选项需校验唯一性】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/codeRule

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]规则选项需校验唯一性

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-24,李宏,已解决,主干(#trunk),2020-06-17,邓日业,2020-06-24,0,,,邓日业,2020-06-24,,
34927,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-快速编码-编辑快速编码，缺少有效性修改字段】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/fastCode

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]编辑快速编码，缺少有效性修改字段

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-22,赖柏良,已解决,主干(#trunk),2020-06-17,邓日业,2020-06-22,0,,,邓日业,2020-06-22,,
34926,产品2.0（按微服务分模块）(#78),台账平台(#788),砺剑行动(#120),,,【台账平台】费用申请台账中金额为外币时，点击查看预算，一个展示的本位币一个是外币，看起来金额不一致,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/ledger/costApplyManage
账号密码：LJ011/zfs123456
单据编号：lj0615-BX2006160333
1.点击查看预算
[结果]
台账展示的外币，预算展示的本位币，并且都没有带币种字段，导致看起来金额不一致

[期望]
需要优化展示",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-07-27,叶贤良,转为需求,,2020-07-02,王庆宁,2020-07-27,0,,,王庆宁,2020-07-27,,
34925,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【拍照识别】单拍模式下识别增值税电子普通发票，识别结果页面，点击  保存，未做重复校验,,3,,代码错误,,,"[步骤]
一会校验，一会又不校验，规律我还没有找出来，先记录bug
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团



",已关闭,0000-00-00,1,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-07-08,刘海霞,外部原因,主干(#trunk),2020-07-08,刘海霞,2020-07-08,0,,,刘海霞,2020-07-08,,
34924,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【拍照识别】单拍模式下识别增值税电子普通发票，识别结果页面，点击 保存，未提示：保存中,,3,,代码错误,,,"[步骤]
[结果]
[期望]
账号/密码：

LJ003/zfs123456

华为手机
集团：
砺剑行动集团






",已关闭,0000-00-00,0,已确认,",",刘海霞,2020-06-16,主干(#trunk),Closed,2020-06-24,熊望,已解决,主干(#trunk),2020-06-18,刘海霞,2020-06-24,0,,,刘海霞,2020-06-24,,
34923,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-快速编码-行内校验值代码不可重复】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/fastCode

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]行内校验值代码不可重复

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-18,李宏,已解决,主干(#trunk),2020-06-17,邓日业,2020-06-18,0,,,邓日业,2020-06-18,,
34922,产品2.0（按微服务分模块）(#78),档案系统(#780),砺剑行动(#120),,,【档案系统-快速编码-编辑，值代码不可修改】,,3,,代码错误,Windows,chrome,"[环境]

地址：http://113.108.117.211:25323/ztessc/ers/#/fastCode

账号：201811000228

密码：zfs123456

浏览器：chrome

[步骤]

[结果]编辑时，值代码不可修改

[期望]",已关闭,0000-00-00,0,已确认,",",邓日业,2020-06-16,主干(#trunk),Closed,2020-06-22,赖柏良,已解决,主干(#trunk),2020-06-17,邓日业,2020-06-22,0,,,邓日业,2020-06-22,,
34920,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【移动报销】招待费费用申请单需要在移动端进行过滤，不能在待我审批，草稿等中显示出来,,3,2,代码错误,Windows,chrome,"[环境]
          地址：h预生产环境
   账号：LJ002
   密码：zfs123456
   浏览器：谷歌
[步骤]
          1、校验招待费费用申请单不需要在待我审批、草稿等展示
[结果]在待我审批中等中展示

[期望]招待费费用申请单需要在移动端进行过滤，不能在待我审批，草稿等中显示出来",已关闭,0000-00-00,0,已确认,",",刘志成,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-16,刘志成,2020-06-18,0,,,刘志成,2020-06-18,,
34919,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报销单】附加区合同编号字段需要隐藏,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：LJ004
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&operationTypeId=593d14c3-f457-4e26-a17f-188941f52378
[结果]

[期望]
附加区隐藏合同编号字段
",已关闭,0000-00-00,0,已确认,",",袁妙妙,2020-06-16,主干(#trunk),Closed,2020-06-18,张科君,已解决,主干(#trunk),2020-06-16,袁妙妙,2020-06-18,0,,,袁妙妙,2020-06-18,,
34918,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【业务报账】新增薪酬和薪酬明细的跳转位置不对,,3,2,代码错误,Windows,chrome,"[环境]
          地址：http://192.168.0.241/bas/index?boeClassify=salary_eas_090008
   账号：LJ006
   密码：zfs123456
   浏览器：谷歌
[步骤]
          1、点击新增薪酬或者薪酬明细
[结果]跳转到了台账平台的主界面


[期望]新增薪酬进入薪酬新增界面，薪酬明细跳转到对面界面",已关闭,0000-00-00,0,已确认,",",刘志成,2020-06-16,主干(#trunk),Closed,2020-06-18,黄晨,已解决,主干(#trunk),2020-06-18,刘志成,2020-06-18,0,,,刘志成,2020-06-18,,
34917,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【差旅报账单】财务初审时，核销区的展开和收起按钮无效,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://192.168.0.241/boe/#/initialApproval?boeNo=lj0615-BX2006160308&boeHeaderId=26f21a10-e295-4a4f-b300-b228e5a8fc60&boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&taskId=b18a7858-6880-42a3-9726-507a73a73623&key=75Jyz1RSTN4IXc2gWoPGoKJBH67sKuiPUsUsASjQteM%3D&wfTaskId=1234334&categoryCode=NEW_TRAVEL_BOE&createDate=2020-06-16%2017%3A05%3A37&priorityLevel=777
账号密码：  LJ002/zfs123456
1.财务初审时，点击核销区的展开收起按钮
[结果]

[期望]
可以正常展示收起，收起隐藏【往来方】和【已核销金额】",已关闭,0000-00-00,0,已确认,",",王庆宁,2020-06-16,主干(#trunk),Closed,2020-06-17,黄晨,外部原因,主干(#trunk),2020-06-17,王庆宁,2020-06-17,0,,,王庆宁,2020-06-17,,
