"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"47475","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","共享运营-已审任务金额小数被抹掉了","","2","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、单据报账金额存在小数

[结果]
已审任务金额小数被抹掉了
http://192.168.0.20/fsc/hasAuditList

[期望]
请修改，报账时多少金额，其他页面也要保持一致","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-22","主干(#trunk)","Closed","2020-10-19","毛志敏","已解决","主干(#trunk)","2020-09-25","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"47470","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","日常费用报账单-初审待摊后，流程结束未进待摊台账","","2","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
日常报账单的单据待摊

[结果]
待摊的单据流程结束后，未进待摊台账
http://192.168.0.20/ledger/pendingManage

[期望]
待摊的单据，流程完结后都要进待摊台账","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-22","主干(#trunk)","Closed","2020-10-19","袁章珂","外部原因","主干(#trunk)","2020-10-08","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"47383","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【通用费用申请单】单据金额为“0.01”，首页显示金额为“0.00”","","3","","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/eas/index
Z123456   q28k3V86
单据编码：XY-BX202009220076
[结果]


[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-22","主干(#trunk)","Closed","2020-11-04","黄晨","外部原因","主干(#trunk)","2020-10-08","张友吉","2020-11-04","0","","","张友吉","2020-11-04","",""
"47380","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","财务初审--凭证导出--导出的凭证中无小数位显示","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456,单号：XY-BX202009220025
点击凭证导出
[结果]：导出凭证金额约凭证显示不一致
[期望]：应按生成的凭证一样保留小数位导出

","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-22","主干(#trunk)","Closed","2020-09-25","毛志敏","已解决","主干(#trunk)","2020-09-25","朱双平","2020-09-25","0","","","朱双平","2020-09-25","",""
"47379","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用申请台账】占预算的费用申请单完成后无法写入台账","","2","1","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/ledger/costApplyManage
Z123456   q28k3V86
[结果]
http://192.168.0.20/bgt/budgetUsageDetail
预算模板：BLACKPINK
单据编码：XY-BX202009220078

[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-22","主干(#trunk)","Closed","2020-10-12","李雄","外部原因","主干(#trunk)","2020-10-10","张友吉","2020-10-12","0","","","张友吉","2020-10-12","",""
"47376","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","日常费用报账单-支付区没有默认带出收款方、支付方式","","2","","代码错误","","chrome","[环境]
地址：192.168.0.20
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、直接打开日常费用报账单

[结果]
支付区的支付方式、收款方没有默认带出
实际上支付方式有优先级且申请人有默认账户

[期望]
支付区支付方式、收款方有默认值","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-22","主干(#trunk)","Closed","2020-10-19","袁章珂","外部原因","主干(#trunk)","2020-10-08","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"47352","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【在建工程台账】“0.01”金额显示为“0.00”","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/ledger/constructionAccount
Z123456   q28k3V86
单据：XY-BX202009220047
核算主体：大香肠核算主体
在建工程台账>>点击“大香肠核算主体”，查看在建工程明细
[结果]





[期望]","已关闭","0000-00-00","1","已确认",",","张友吉","2020-09-22","主干(#trunk)","Closed","2020-10-28","黄晨","已解决","主干(#trunk)","2020-10-13","张友吉","2020-10-28","0","","","张友吉","2020-10-28","",""
"47318","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【预算系统】新增组定义，组类型为预算科目时，提交后组类型未展示","","4","","代码错误","","","[步骤]
地址：192.168.0.20
账户名：Q2
密码：123456
浏览器：谷歌
预算系统-组定义
1，新增组定义，组类型选预算科目，提交.

[结果]
组类型未显示

[期望]

","已关闭","0000-00-00","0","已确认",",","张锐","2020-09-22","主干(#trunk)","Closed","2020-10-10","龚树理","已解决","主干(#trunk)","2020-09-28","张锐","2020-10-10","0","","","张锐","2020-10-10","",""
"47305","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-日常费用报销单--财务初审驳回到业务审批时，业务审批同意时报错","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456; 单号：XY-BX202009220019
点击审批--点击同意
[结果]:报错
[期望]：能正常审批通过


","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-22","主干(#trunk)","Closed","2020-10-08","李星","已解决","主干(#trunk)","2020-10-08","朱双平","2020-10-08","0","","","朱双平","2020-10-08","驳回再提交报错
",""
"47302","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--会议费事前申请--查看修改记录---只显示申请明细中新增的修改记录","","3","","代码错误","","","[步骤]
环境20，账号3，密码zfs123456,单号：XY-BX202009220011
新增、删除、修改申请明细
[结果]：修改记录中只可看到新增记录
[期望]：所有修改记录均可展示","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-22","主干(#trunk)","Closed","2020-10-12","丁蓓蓓","延期处理","","2020-10-12","朱双平","2020-10-12","0","","","朱双平","2020-10-12","",""
"47285","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--待我处理-申请单关闭---单据占用预算且流程结束后未在申请单关闭页签中看到对应数据","","2","","代码错误","","","[步骤]
环境20，账号3，密码zfs123456
提单：XY-BX202009220006、XY-BX202009220004，流程结束后，查看待我处理-申请单关闭
[结果]：未看到对应数据
[期望]：应可看到

","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-22","主干(#trunk)","Closed","2020-10-10","李雄","外部原因","主干(#trunk)","2020-10-10","朱双平","2020-10-10","0","","","朱双平","2020-10-10","",""
"47242","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【数据导入】数据导入无法使用","","3","1","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/ip/importData


Z123456   q28k3V86

[结果]




[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-21","主干(#trunk)","Closed","2020-09-24","尹君","已解决","主干(#trunk)","2020-09-24","张友吉","2020-09-24","0","","","张友吉","2020-09-24","",""
"47229","产品2.0（按微服务分模块）(#78)","合同结算系统(#785)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【合同基础数据导入】是否框架合同单元格填写N/Y也能导入成功；查看合同详情时，是否框架合同显示为空","","3","","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/cms/contractView?contractId=a18b9c21-5968-4842-a611-91ac5e014e53
Z123456   q28k3V86


[结果]




成功导入之后的合同详情页面：


[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-21","主干(#trunk)","Closed","2020-10-10","龙庆玉","已解决","主干(#trunk)","2020-10-05","张友吉","2020-10-10","0","","","张友吉","2020-10-10","",""
"47227","产品2.0（按微服务分模块）(#78)","移动报销(#731)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","移动报销-我的-差旅标准--移动端未显示旺季数据","","3","","代码错误","","","[步骤]
环境：e票联--mysql ；账号2，密码zfs123456
点击我的-差旅标准---输入出差人z2,城市名：长沙；点击搜索
[结果]：未显示旺季数据
[期望]：应同PC端一致，显示旺季数据

","已关闭","0000-00-00","1","已确认",",","朱双平","2020-09-21","主干(#trunk)","Closed","2020-10-10","谭啸","已解决","主干(#trunk)","2020-10-10","朱双平","2020-10-10","0","","","朱双平","2020-10-10","",""
"47209","产品2.0（按微服务分模块）(#78)","公共数据平台(#789)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【集团管理】集团角色、集团用户启用\禁用无效","","3","","代码错误","","","[步骤]
地址：192.168.0.20
账户名：Q2
密码：123456
浏览器：谷歌

1，新增集团角色
2，新建集团用户
[结果]
1，集团角色启用\禁用未显示

2，新建用户启用\禁用，冻结\解冻未显示

[期望]","已关闭","0000-00-00","0","已确认",",","张锐","2020-09-21","主干(#trunk)","Closed","2020-10-14","张锐","已解决","主干(#trunk)","2020-10-14","张锐","2020-10-14","0","","","张锐","2020-10-14","",""
"47206","产品2.0（按微服务分模块）(#78)","公共数据平台(#789)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【集团管理】新增集团后logo配置、初始密码、数据初始化显示错误","","1","1","代码错误","","","[步骤]
地址：192.168.0.20
账户名：Q2
密码：123456
浏览器：谷歌
新建集团
1 logo配置
2 初始密码
3 数据初始化
[结果]
1logo配置界面不显示原logo

2 初始密码启用\禁用状态无法显示


3 数据初始化无内容显示切一键初始化按钮无效


[期望]","已关闭","0000-00-00","0","已确认",",","张锐","2020-09-21","主干(#trunk)","Closed","2020-10-14","张夏泉","外部原因","主干(#trunk)","2020-10-12","张锐","2020-10-14","0","","","张锐","2020-10-14","",""
"47189","产品2.0（按微服务分模块）(#78)","合同结算系统(#785)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【付款计划】款项类型为“付款”的合同，生成的付款计划，关联合同提单金额无法回写入合同付款计划金额中","","3","1","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/cms/contractPaySum
Z123456   q28k3V86


1，点击“预付、报账、付款”按钮
2，在弹出的窗口中，选择相应的单据进行填写
3，完成提单
[结果]
1，合同结算系统>>收付款计划中，相应的计划中“在途金额”没有刚刚提单的金额数








[期望]
结算情况中，金额显示正常","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-21","主干(#trunk)","Closed","2020-10-09","袁章珂","外部原因","主干(#trunk)","2020-10-08","张友吉","2020-10-09","0","","","张友吉","2020-10-09","",""
"47185","产品2.0（按微服务分模块）(#78)","移动报销(#731)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","移动报销--差旅报账单--补贴金额为有小数位数字时，超过标准警告或者禁止提示时，输入补贴金额307.52，点击提交，超出标准金额显示了多位小数位","","3","","代码错误","","","[步骤]
环境20，账号3，密码zfs123456;单号：XY-BX202009210079


[结果]：显示超过两位小数位的数值
[期望]：只显示保留两位小数位的数值


","已关闭","0000-00-00","1","已确认","冷梅,","朱双平","2020-09-21","主干(#trunk)","Closed","2020-10-10","黄晨","已解决","主干(#trunk)","2020-10-08","朱双平","2020-10-10","0","","","朱双平","2020-10-10","",""
"47178","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【我的发票】单据关联发票，将发票转交，单据依然可以提交成功","","3","3","代码错误","","","[步骤]
地址：192.168.0.20
账户名：Q2
密码：123456
浏览器：谷歌

1，创建单据并关联发票，保存单据为草稿。
2，将发票转交他人，
3，提交该单据。
[结果]
能提交成功
[期望]
提交失败，提示：“单据中包含已转交的发票，请重新选择发票”","已关闭","0000-00-00","0","已确认",",","张锐","2020-09-21","主干(#trunk)","Closed","2020-10-12","丁蓓蓓","转为需求","","2020-10-12","张锐","2020-10-12","0","","","张锐","2020-10-12","",""
"47160","产品2.0（按微服务分模块）(#78)","合同结算系统(#785)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【收付款计划管理】未执行状态的收付款计划，已经到了计划执行时间，超期状态还是显示“未超期”","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/cms/contractPaySum
Z123456   q28k3V86

[结果]

[期望]
","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-21","主干(#trunk)","Closed","2020-10-13","张夏泉","无法重现","主干(#trunk)","2020-10-12","张友吉","2020-10-13","0","","","张友吉","2020-10-13","",""
"47157","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","共享运营-任务管理-我的任务/任务调整--单据金额为非整数时，应保留小数位显示","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456;单号:XY-BX202009210030
点击我的任务--查看单据XY-BX202009210030的金额显示
[结果]：四舍五入显示的数据
[期望]：应与详情页保持一致




","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-21","主干(#trunk)","Closed","2020-09-25","毛志敏","已解决","主干(#trunk)","2020-09-25","朱双平","2020-09-25","0","","","朱双平","2020-09-25","",""
"47120","产品2.0（按微服务分模块）(#78)","合同结算系统(#785)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【收付款计划】收付款计划管理页面，选择计划进行提单操作，进入填单页面无法自动带出合同信息","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/cms/contractPaySum
Z123456   q28k3V86


1，收付款计划管理页面，点击“开票、预付、报账”这三个按钮
2，在弹出的窗口中选择单据类型
3，进入填单页面
[结果]
无法自动带出合同信息




[期望]
自动带出合同名称，以及相应的收付款计划","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-21","主干(#trunk)","Closed","2020-10-09","袁章珂","外部原因","","2020-10-08","张友吉","2020-10-09","0","","","张友吉","2020-10-09","",""
"46965","产品2.0（按微服务分模块）(#78)","合同结算系统(#785)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【合同授权】新增合同授权人，点击提交时，系统提示“服务器内部异常”","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/cms/contractView?contractId=5eacfbcb-68fd-4c15-bac4-20294a07aa8b
Z123456   q28k3V86
1，合同系统>>点击合同编号“10011”进入合同结算详情页面
2，点击“合同授权”>>新增>>输入一条已存在的数据一样的记录>>点击“提交”
[结果]

[期望]","已关闭","0000-00-00","1","已确认",",","张友吉","2020-09-18","主干(#trunk)","Closed","2020-10-10","龙庆玉","已解决","主干(#trunk)","2020-10-09","张友吉","2020-10-10","0","","","张友吉","2020-10-10","",""
"46930","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-我的发票--点击车船票（非实名制）/增值税普通发票（卷票）/增值税普通发票lcj报错“票据模板无法解析，请联系管理员”","","3","","代码错误","","","[步骤]
环境20.账号1,密码zfs123456
点击费用报销-我的发票-发票录入--选择车船票（非实名制）


[结果]：报错
[期望]：能正常加载显示
","已关闭","0000-00-00","1","已确认","冷梅,","朱双平","2020-09-18","主干(#trunk)","Closed","2020-10-10","龙庆玉","外部原因","主干(#trunk)","2020-10-09","朱双平","2020-10-10","0","","","朱双平","2020-10-10","",""
"46915","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--当支付区同时有两种支付方式挂账和非挂账时，不挂账的贷方科目未取业务大类的贷方科目","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456，单号：XY-BX202009180003
点击刷新凭证
[结果]：1000金额取的是支付方式下配置的其他应付款
[期望]：1000对应科目应取库存现金







","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-18","主干(#trunk)","Closed","2020-10-28","朱双平","已解决","主干(#trunk)","2020-10-28","朱双平","2020-10-28","0","","","朱双平","2020-10-28","",""
"46900","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--差旅报账单（国际）-涉及税种凭证科目生成规则---当子税种未配置时，应可以母税种配置的会计科目","","3","","代码错误","","","[步骤]
环境20,提单账号1，密码123456，初审账号4，密码123456；单号：XY-BX202009180001
业务小类不配置税额科目前提下，当对应税种下对应税率的票据未配置会计科目，其上对应税种有配置会计科目（费用类的均为进项）


[结果]:对应税额生成的凭证应可取到出租票配置的会计科目


[期望]：对应税额应该可以取到出租票下配置的会计科目



","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-18","主干(#trunk)","Closed","2020-11-03","朱双平","无法重现","主干(#trunk)","2020-11-03","朱双平","2020-11-03","0","","","朱双平","2020-11-03","",""
"46877","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-差旅报账单（国际）--税率及对应税额、汇率、金额如有小数位，在提交后和财务初审（保留整数显示）显示不一致-XY-BX202009180006、XY-BX202009180007","","3","","代码错误","","","[步骤]
环境20，提单账号1,zfs123456，财务初审账号4，密码zfs123456
提单XY-BX202009180006，选择税率
[结果]：提交后税率税额显示正确，财务初审时四舍五入显示
[期望]：提交前后与初审保持一致
注：各页面在20环境如输入小数位，均默认四舍五入整数显示，（预算系统、共享、报销等模块）
提单前后





财务初审处





","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-18","主干(#trunk)","Closed","2020-09-28","毛志敏","已解决","主干(#trunk)","2020-09-25","朱双平","2020-09-28","0","","","朱双平","2020-09-28","",""
"46803","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【红废申请】选择发票开红废申请单，进入红废申请单页面没有带出发票信息","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/bss/billingQuery
Z123456   q28k3V86

开票协同>>已开票查询>>点击“红废申请”
[结果]




[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-17","主干(#trunk)","Closed","2020-10-10","李星","外部原因","主干(#trunk)","2020-10-09","张友吉","2020-10-10","0","","","张友吉","2020-10-10","",""
"46791","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","收入报账单--同一张收款/收票报账单可以被关联多次","","3","","代码错误","","","[步骤]
环境20 ，账号1，密码zfs123456
提单XY-BX202009170068 关联单据XY-BX202009170065


[结果]：核销总金额大于XY-BX202009170065单据金额
[期望]：应判断核销总金额不能大于XY-BX202009170065金额



","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-17","主干(#trunk)","Closed","2020-10-08","袁章珂","外部原因","主干(#trunk)","2020-10-08","朱双平","2020-10-08","0","","","朱双平","2020-10-08","",""
"46770","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【销项发票】在开票协同开的发票，税率有误","","3","","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/bss/index
Z123456   q28k3V86
发票号码：332323
单据：XY-BX202009170032


1，点击单据编码进入详情页面
2，查看发票信息


或者


[结果]







[期望]","已关闭","0000-00-00","1","已确认",",","张友吉","2020-09-17","主干(#trunk)","Closed","2020-11-08","龙庆玉","外部原因","","2020-11-04","张友吉","2020-11-08","0","","","张友吉","2020-11-08","",""
"46759","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","业务报账-开票申请初审后未进入发票池","","3","","代码错误","","","[步骤]
环境20，账号1，密码zfs123456;单号：XY-BX202009170050
点击作废/红字发票申请单（新）,点击关联发票，无法关联到之前的开票申请单


[结果]：开票申请单初审或者审核完后，无法再发票池找到对应单据
[期望]：应可以找到且可被作废/红字发票申请单关联","已关闭","0000-00-00","1","已确认",",","朱双平","2020-09-17","主干(#trunk)","Closed","2020-10-14","龙庆玉","外部原因","主干(#trunk)","2020-10-14","朱双平","2020-10-14","0","","","朱双平","2020-10-14","",""
"46732","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【开票申请单】更改台账记录时，没有清空相关联的商品信息","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/bss/index
YJ12345/zfs123456 
单据编号：XY-BX202009170034
待开票台账业务编号：1008645


1.开票申请单填写，点击“关联台账”按钮，选择一条台账数据
2.点击“关联台账明细”带出台账中关联的商品信息
3，点击“关联台账”按钮，选择另一条台账数据
[结果]
1，商品栏信息没有因为台账记录的改变而清空，商品与台账记录中的商品信息不符合也能提单成功


[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-17","主干(#trunk)","Closed","2020-10-09","丁蓓蓓","转为需求","","2020-10-09","张友吉","2020-10-09","0","","","张友吉","2020-10-09","",""
"46697","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【开票申请】待开票台账中发起开票申请，无法带出台账数据","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/bss/pendingQuery
Z123456   q28k3V86
[结果]







[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-17","主干(#trunk)","Closed","2020-10-09","李星","已解决","主干(#trunk)","2020-10-08","张友吉","2020-10-09","0","","","张友吉","2020-10-09","",""
"46659","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","单据出纳审核后不进线上线下支付--XY-BX202009170004/XY-BX202009170005","","1","1","代码错误","","","[步骤]
环境20，账号5，密码123456
单号XY-BX202009170004/XY-BX202009170005出纳审核后应进入线下支付
[结果]：未在线下支付找到对应数据
[期望]：应可在线下支付找到数据","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-17","主干(#trunk)","Closed","2020-10-14","龙庆玉","外部原因","主干(#trunk)","2020-10-13","朱双平","2020-10-14","【MYSQL】日常报销单，付款属性为转账，单据审核完成后既没有进入线上支付也没有进线下支付（非直连账户，未启用出纳审核）(48769)","","","朱双平","2020-10-14","",""
"46611","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【部门费用统计】没有按部门合并统计费用","","3","","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/report/reportDetail?reportCode=rptDeptFeeStatisic.ureport.xml
Z123456   q28k3V86
前提条件：本人是财务初审人员，可以查看全集团的部门费用统计数据

[结果]
1，只有自己所在的部门，统计了费用
2，其他部门没有进行合并统计




[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-16","主干(#trunk)","Closed","2020-10-12","唐杰康","不予解决","主干(#trunk)","2020-10-12","张友吉","2020-10-12","0","","","张友吉","2020-10-12","",""
"46603","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","业务报账--票据调拨单/贴现托收申请单--无法关联到票据","","1","1","代码错误","","","[步骤]
环境20， 账号1，密码123456
共享运营-支付中心-票据管理-新增对应核算主体的应收票据
点击票据管理-关联票据
[结果]：无票据可关联
[期望]：应有票据可关联
","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-16","主干(#trunk)","Closed","2020-10-09","李雄","已解决","主干(#trunk)","2020-10-09","朱双平","2020-10-09","0","","","朱双平","2020-10-09","",""
"46596","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","台账平台-新增薪酬-点击导入模板-报错“成本中心不存在”，模板如附件","","3","","代码错误","","","[步骤]
环境20，账号1，密码123456
点击业务报账--薪酬报账--新增薪酬--下载模板-写入数据-点击导入
[结果]：报错
[期望]：能正常导入


","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-16","主干(#trunk)","Closed","2020-10-12","张夏泉","无法重现","主干(#trunk)","2020-10-12","朱双平","2020-10-12","0","","","朱双平","2020-10-12","工资计提+薪酬模版
",""
"46524","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【单据报表】项目费用统计页面一直显示加载中，无法带出数据","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/report/reportDetail?reportCode=rptProjectFeeStatistic.ureport.xml
Z123456/q28k3V86

[结果]

[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-16","主干(#trunk)","Closed","2020-11-04","毛志敏","已解决","主干(#trunk)","2020-10-15","张友吉","2020-11-04","0","","","张友吉","2020-11-04","",""
"46498","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【待开票台账--数据导入】数据导入时金额为小数，导入成功后，在待开票台账查看详情：金额的小数被自动抹掉","","3","","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/bss/pendingQuery
Z123456     q28k3V86


业务编码：1008632


[结果]








[期望]","已关闭","0000-00-00","1","已确认",",","张友吉","2020-09-16","主干(#trunk)","Closed","2020-10-10","毛志敏","已解决","主干(#trunk)","2020-10-09","张友吉","2020-10-10","0","","","张友吉","2020-10-10","待开票台账导入1
",""
"46488","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】支付方式配置多个核算主体，费用报销支付区选择支付方式选项重复。","","3","","代码错误","","","[步骤]
生产环境-中兴星楷
http://fol.ztessc.com.cn/eas/index
111111/XK01123456
管理员 xk01/123456XK
[结果]

[期望]","已关闭","0000-00-00","0","已确认",",","温春梅","2020-09-16","主干(#trunk)","Closed","2020-10-09","袁章珂","已解决","主干(#trunk)","2020-10-09","温春梅","2020-10-09","0","","","李恋","2020-10-09","",""
"46269","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【线上/线下支付】出纳审核完成的单据，付款查询列表查询得到，没进线上/线下支付","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/fsc/paymentQueryData
Z123456/q28k3V86
单据编码：XY-BX202009150011
1，资产付款单支付方式为“转账”,单据审核完成
2，进入共享运营>>支付中心>>进行出纳审核：单据状态变成“待付款”


[结果]
1，线上/线下支付列表未查询到此条付款记录----NG

,2，付款查询页面可以查询到此条付款记录----ok



3，业务报账>>资产报账>>我的付款中，可以查询到付款记录----OK

[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-15","主干(#trunk)","Closed","2020-11-04","龙庆玉","外部原因","主干(#trunk)","2020-10-13","张友吉","2020-11-04","【MYSQL】日常报销单，付款属性为转账，单据审核完成后既没有进入线上支付也没有进线下支付（非直连账户，未启用出纳审核）(48769)","","","张友吉","2020-11-04","",""
