"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"52478","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","采购结算单，验收/入库单号字段没有限制输入格式，要求只能输入字母或者数字。","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456
单据号：HNMI-JX2011040161





[复现步骤]进入业务报账系统，填写采购结算单，验收/入库单号字段填写中文，可以成功提交
[辅助描述]


[结果]验收/入库单号字段填写中文可以成功
[期望]验收/入库单号字段只能输入字母或者数字


[关键截图]


需求文档：



","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-04","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-11","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52475","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，登记代收行没有删除按钮“-”，登记代收-金额字段并没有精确至小数点后两位","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】收票报账单，登记代收行加上删除按钮“-”，登记代收-金额字段精确至小数点后两位","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-05","张夏泉","已解决","主干(#trunk)","2020-11-04","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52470","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单的收票明细区并没有让隐藏，新建单据，就直接显示该区域的相关字段，但是现在该区域被隐藏了","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】收票报账单的收票明细区并没有让隐藏，新建单据，直接显示该区域的相关字段，不需要隐藏","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-05","张夏泉","设计如此","主干(#trunk)","2020-11-04","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52468","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","费用报销-》单据中心-》员工借款单初审驳回不选择直至送我，提单人再次提交后直接流转到财务审批","","3","","配置相关","","","[步骤]审批至财务初审环节，审批人登录，共享运营-》我的工作台，点击单据，审批结果为驳回不选择直至送我，提交
[结果]提单人再次提交后直接流转到财务审批
[期望]单据再次提交后直接流转到下一个审批节点","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-04","主干(#trunk)","Closed","2020-11-13","孙喜强","已解决","主干(#trunk)","2020-11-05","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"52467","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，未选择客户，点击关联票据也可以弹出“关联票据”弹窗，应该是要有提示的","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-收入报账】收票报账单，未选择客户，点击关联票据不可以弹出“关联票据”弹窗，应该是要有提示的","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-09","秦真","已解决","主干(#trunk)","2020-11-06","潘静","2020-11-09","0","","","潘静","2020-11-09","",""
"52466","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购预付单 - 支付区“收款账户“字段 没有带出对应供应商所有账户","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

单据为：HNMI-JX2011040139 保存在我的草稿中，对应供应商为““hc供应商““
重现步骤：采购付款 - 采购预付单 - 支付区““收款账户““字段 没有带出对应供应商所有账户

[结果]
采购付款 - 采购预付单 - 支付区““收款账户““字段 没有带出对应供应商所有账户
[期望]
采购付款 - 采购预付单 - 支付区““收款账户““字段 带出对应供应商所有账户","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-10","熊帮闻","已解决","主干(#trunk)","2020-11-09","黄超","2020-11-10","0","","","黄超","2020-11-10","",""
"52462","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","采购结算单，供应商字段由关联合同自动带出，存在多个供应商时，默认只带出第一个","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]业务报账系统，采购结算单，点击关联有两个供应商的合同，默认带出了两个供应商
[辅助描述]


[结果]带出了两个供应商
[期望]默认带出第一个供应商


[关键截图]




需求文档：





","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-04","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-09","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52458","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购预付单 - “关联合同“字段 带出 “供应商“字段出错","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：采购付款 - 采购预付单 - ““关联合同““字段 带出 ““供应商““字段出错
如图：通过关联合同带出了该合同所有的供应商。实际需求为：根据所选合同的客商信息自动带出供应商，若一个合同对应多个供应商，默认带出第一个，用户点选择时，备选项为该合同对应的所有供应商

[结果]
““关联合同““字段 带出 ““供应商““字段出错
[期望]
实际需求为：根据所选合同的客商信息自动带出供应商，若一个合同对应多个供应商，默认带出第一个，用户点选择时，备选项为该合同对应的所有供应商","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-10","熊帮闻","已解决","主干(#trunk)","2020-11-04","黄超","2020-11-10","0","","","黄超","2020-11-10","",""
"52452","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，将新增的登记收入行删除掉，依旧提醒我，登记收入行的字段未填写，其他几个按钮也会存在这种情况","","2","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
步骤：1、点击收票报账单，填写完成主表区、附加区；2、点击登记预收，然后切换到登记代收、或者登记收入，然后将登记代收、登记收入的行删除掉，点击提交，出现错误
如有疑问，请及时沟通我
[结果]

[期望]【业务报账-收入报账】收票报账单，点击登记收入、登记预收、登记代收，无论增加，删除都不会出现提示其他字段未填写的情况","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-10","秦真","已解决","主干(#trunk)","2020-11-06","潘静","2020-11-10","0","","","潘静","2020-11-10","",""
"52451","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购预付单 - 主表区“申请人“字段不可选择","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：采购付款 - 采购预付单 - 主表区““申请人““字段不可选择

[结果]
采购付款 - 采购预付单 - 主表区““申请人““字段不可选择
[期望]
申请人：默认为系统登录人，可修改为已授权人（无人授权时，只能选到本人），展示规则：当前登录用户/主岗/部门
如图：采购付款单所示
","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-04","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52448","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资金票据】票据调拨单点击“关联票据”按钮，弹窗提示报错“系统出现了一个小错误”","","3","","代码错误","","","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
步骤：业务报账-资金票据模块，点击票据调拨单-关联票据按钮


[结果]
点击关联票据按钮后报错，弹出以下弹框

[期望]
可以正常弹出台账信息，并能成功关联","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-04","主干(#trunk)","Closed","2020-11-12","彭发祥","已解决","主干(#trunk)","2020-11-04","黄雅丽","2020-11-12","0","","","黄雅丽","2020-11-12","",""
"52447","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，登记收入与需求说明书字段说明出入较大","","3","2","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，登记收入与需求说明书字段说明一致","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-05","张夏泉","已解决","主干(#trunk)","2020-11-04","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52445","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购预付单据 - 支付区“支付方式“字段内容重复","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：采购预付单据 - 支付区““支付方式““字段内容重复，如图所示，可见同样的内容重复4次：

[结果]
采购预付单据 - 支付区““支付方式““字段内容重复
[期望]
采购预付单据 - 支付区““支付方式““字段内容正常显示","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-04","主干(#trunk)","Closed","2020-11-09","熊帮闻","已解决","主干(#trunk)","2020-11-04","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52443","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，附加区-合同字段弹出框过滤有问题","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
账户：PJJ333（张集煤矿）
密码：123456
浏览器：Chrome
[结果]

[期望]【业务报账-收入报账】收票报账单，附加区-合同字段弹出框过滤与需求说明书一致","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-05","张夏泉","已解决","主干(#trunk)","2020-11-04","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52436","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，申请人无法修改，显示禁止修改","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome

[结果]


[期望]【业务报账-收入报账】收票报账单，申请人可以修改给申请人的兼岗或者申请人的授权人","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-04","张夏泉","已解决","主干(#trunk)","2020-11-04","潘静","2020-11-04","0","","","潘静","2020-11-04","",""
"52430","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，登记代收的代收单位弹出框过滤出错","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome


[结果]



[期望]【业务报账-收入报账】收票报账单，登记代收的代收单位弹出框过滤正确","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-05","张夏泉","已解决","主干(#trunk)","2020-11-04","潘静","2020-11-05","0","","","潘静","2020-11-05","",""
"52426","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，客户选择报错","","3","2","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-收入报账】收票报账单，可以正常选择客户","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-04","主干(#trunk)","Closed","2020-11-04","张夏泉","已解决","主干(#trunk)","2020-11-04","潘静","2020-11-04","0","","","潘静","2020-11-04","",""
"52411","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","定时器管理-开放平台少脚本","","3","","测试脚本","","","[步骤]定时器管理-开放平台
[结果]缺少脚本
[期望]找到邮箱电子发票脚本","已关闭","0000-00-00","0","已确认",",","李浩楠","2020-11-03","主干(#trunk)","Closed","2020-11-13","罗明亮","外部原因","主干(#trunk)","2020-11-04","李浩楠","2020-11-13","0","","","李浩楠","2020-11-13","",""
"52396","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，费用归属区，需要新增项目资金来源字段（见需求文档最下面的补充需求章节）","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456



[复现步骤]费用报销系统，提交业务招待费报账单了，查看费用归属区
[辅助描述]


[结果]费用归属区没有项目资金来源字段
[期望]费用归属区有项目资金来源字段


[关键截图]








需求文档：

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-13","梁君宏","转为需求","主干(#trunk)","2020-11-12","肖城","2020-11-13","0","","","肖城","2020-11-13","",""
"52393","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待费报账单，提交报错","","1","1","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]费用报销系统，提交业务招待费报账单了，报错
[辅助描述]


[结果]报错
[期望]不报错，正常提交


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-05","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52392","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，当核算主体为“平安开诚”时，招待明细行没有展示“标准金额”字段","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7006、xcc123456（用户为“平安开诚”核算主体）





[复现步骤]进入费用报销系统，填写业务招待费报账单，招待明细行没有展示“标准金额”字段
[辅助描述]


[结果]界面没有展示“标准金额”字段
[期望]界面展示“标准金额”字段


[关键截图]




需求文档：





","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-03","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52391","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","【基础数据平台】单据定义 - 单据预算配置 - 新增预算维度，维度只有：“预算科目“维度","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：单据定义 - 单据预算配置 - 新增预算维度，维度只有：““预算科目““维度

[结果]
单据定义 - 单据预算配置 - 新增预算维度，维度只有：““预算科目““维度
[期望]
单据定义 - 单据预算配置 - 新增预算维度，维度齐全","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-05","罗明亮","重复Bug","","2020-11-03","黄超","2020-11-05","基础数据平台-》报账基础-》单据定义-》预算配置-》预算维度。单据可选的预算维度只有一个(52252)","","","黄超","2020-11-05","",""
"52386","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","业务招待报账单，关联申请时选不到对应业务类型对应的通用费用申请单","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456
申请单：HNMI-JX2011030419






[复现步骤]申请人下已有通用费用申请单且业务类型为“业务招待费”，提交业务招待报账单时，关联不到对应通用费用申请单
[辅助描述]


[结果]无法关联到对应业务类型的申请单


[期望]可以正常关联到对应业务类型的申请单


[关键截图]
申请人下有对应通用费用申请单，对应业务类型为“业务招待费”








","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-05","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52380","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》费用报销-》多人差旅报账单】----- 附加区的字段多出（最高标准通行人）","","3","","代码错误","","","[步骤]
vpn地址：vpn.hnmine.com

VPN账号密码：cwls15/cwls15

环境：http://10.16.10.122/eas/index

账号密码：20201103a/123456
[结果]
[期望]附加区字段包含【出行人员】、【外部人员】、【所经城市】、【关联申请】、【项目】","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-03","主干(#trunk)","Closed","2020-11-12","熊帮闻","已解决","主干(#trunk)","2020-11-03","杨兴","2020-11-12","0","","","杨兴","2020-11-12","去掉字段
",""
"52375","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报销单，单据费用归属区需求要求增加“项目资金来源“字段","","1","1","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：日常费用报销单，单据费用归属区需求要求增加““项目资金来源““字段
现在为，如图：

需求如图：

项目资金字段数据源来自：

[结果]
日常费用报销单，单据费用归属区需求要求增加““项目资金来源““字段
[期望]
日常费用报销单，单据费用归属区需求要求增加““项目资金来源““字段","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-09","孙喜强","转为需求","主干(#trunk)","2020-11-04","黄超","2020-11-09","0","","","黄超","2020-11-09","",""
"52373","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账-财务审核】资产付款单-付款账号，修改时，可选项过滤失败","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_ASSET_PAYMENT_HN
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX2011030345



[结果]

[期望]【业务报账-资产报账-财务审核】资产付款单-付款账号，修改时，可选项过滤成功，值显示付款单位配置的其他付款账户","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-11","王洪杰","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52371","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报销单支付区多出字段“凭证摘要“字段","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456

重现步骤：日常费用报销单支付区多出字段““凭证摘要““字段

[结果]
日常费用报销单支付区多出字段““凭证摘要““字段
[期望]
原产品逻辑无此字段","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-05","孙喜强","已解决","主干(#trunk)","2020-11-04","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
"52368","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-往来确认单】，单据提交后，往来单位字段界面展示为空","","3","","界面优化","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单据号：HNMI-JX2011030385
[结果]
单据界面-往来单位字段为空

[期望]
正常展示字段值","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-03","主干(#trunk)","Closed","2020-11-12","张夏泉","已解决","主干(#trunk)","2020-11-03","黄雅丽","2020-11-12","0","","","黄雅丽","2020-11-12","",""
"52364","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账-共享中心财务审核】资产付款单，在财务审核时，付款单位显示错误，付款单位修改时，可选择项过滤失败，应该只能选到支付账号所配置的核算主体","","3","2","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/initialApproval?boeNo=HNMI-JX2011030345&boeHeaderId=e29b401c-4c6a-40f6-879a-200f18005119&boeTypeCode=NEW_ASSET_PAYMENT_HN&taskId=e60aa71c-f19f-4ac1-88c7-8e54ba107b0b&key=8LDwIGRtfeJ%2FkTiv%2F3qup8BQY5O6MK3U&wfTaskId=96144&categoryCode=EXTERNAL_PAYMENT_BOE&createDate=2020-11-03%2016%3A18%3A03&priorityLevel=0
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX2011030345



[结果]

[期望]【业务报账-资产报账-共享中心财务审核】资产付款单，在财务审核时，付款单位显示正确，付款单位修改时，可选择项，只能选到支付账号所配置的核算主体","已关闭","0000-00-00","0","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-11","王洪杰","已解决","主干(#trunk)","2020-11-09","潘静","2020-11-11","0","","","潘静","2020-11-11","",""
"52362","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》费用报销-》多人差旅报账单】单据申请人选不到已授权人，只能选到自己","","3","","代码错误","","","[步骤]
vpn地址：vpn.hnmine.com
VPN账号密码：cwls15/cwls15


环境：http://10.16.10.122/eas/index


代报人账号密码：20201103a/123456
授权人账号密码：20201102a/123456

[结果]
[期望]","已关闭","0000-00-00","0","已确认",",","杨兴","2020-11-03","主干(#trunk)","Closed","2020-11-12","熊帮闻","已解决","主干(#trunk)","2020-11-03","杨兴","2020-11-12","0","","","杨兴","2020-11-12","",""
"52359","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单，提交成功之后，单据页面还有生成支付行按钮，付款单位显示的是账户名称，应该是账户的核算主体，与填单的时候一致","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_ASSET_PAYMENT_HN
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX2011030345
[结果]
 
[期望]【业务报账-资产报账】资产付款单，提交成功之后，单据页面不显示生成支付行，付款单位应该是账户的核算主体，与填单的时候一致","已关闭","0000-00-00","1","已确认",",","潘静","2020-11-03","主干(#trunk)","Closed","2020-11-13","秦真","已解决","主干(#trunk)","2020-11-13","潘静","2020-11-13","0","","","潘静","2020-11-13","",""
"52351","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","车辆费用报账单，支付方式选择挂账，核销了借款，关联了发票。单据完成之后，1、发票状态任然是报销中，2、没有进应付台账，3、核销的应收台账没有转成已完成金额","","2","2","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


单据编号：HNMI-JX2011030159



[复现步骤]提交车辆费用报账单，关联发票，支付方式选择挂账，核销员工借款，提交单据，审核完成，单据状态为已完成。  查看发票报销状态，核销员工借款单的应收台账状态，挂账进应付台账的状态。
[辅助描述]


[结果]1、发票状态任然是报销中，2、没有进应付台账，3、核销的应收台账没有转成已完成金额
[期望]1、发票状态更新为已报销，2、挂账部分金额进应付台账，3、核销的应收台账，在途核销金额更新为已核销金额；


[关键截图]
单据已完成：



发票为 报销中：





核销的应收台账，任然为冻结金额，点击冻结金额却没有明细：



","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-12","王洪杰","已解决","主干(#trunk)","2020-11-05","肖城","2020-11-12","0","","","肖城","2020-11-12","",""
"52345","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报销单无法关联已经审批完成的通用费用申请单","","1","1","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：日常费用报销单无法关联已经审批完成的通用费用申请单
如图：HNMI-JX2011030294 / HNMI-JX2011030296 单据为通用费用申请单，且已经审批完成

但是，在日常费用报销单界面，关联申请却无法进行关联
1
2

[结果]
日常费用报销单无法关联已经审批完成的通用费用申请单
[期望]
日常费用报销单能够关联已经审批完成的通用费用申请单","已关闭","0000-00-00","0","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-05","罗明亮","已解决","主干(#trunk)","2020-11-04","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
"52340","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","车辆费用报账单，不需要展示我要冲销按钮（淮南目前没有预提单据，没有冲销场景）","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456






[复现步骤]进入费用报销系统，填写车辆费用报账单
[辅助描述]


[结果]展示了我要冲销按钮
[期望]屏蔽我要冲销按钮


[关键截图]

","已关闭","0000-00-00","0","已确认",",","肖城","2020-11-03","主干(#trunk)","Closed","2020-11-10","王洪杰","已解决","主干(#trunk)","2020-11-03","肖城","2020-11-10","0","","","肖城","2020-11-10","",""
"52337","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 支付区 “我要冲销” 按钮不需要","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：日常费用报账单 - 支付区 “我要冲销” 按钮不需要。因为i淮南项目不涉及““费用预提““，所以此按钮无用，需去掉

[结果]
日常费用报账单 - 支付区 “我要冲销” 按钮不需要
[期望]
日常费用报账单 - 支付区 “我要冲销” 按钮不需要","已关闭","0000-00-00","1","已确认",",","黄超","2020-11-03","主干(#trunk)","Closed","2020-11-05","孙喜强","外部原因","主干(#trunk)","2020-11-05","黄超","2020-11-05","0","","","黄超","2020-11-05","",""
"52335","南方项目(#97)","预算系统(#1052)","淮南矿业(#138)","","","【预算系统-界面优化】，预算系统界面将“预算系统”改为“预算控制系统”，需前端修改图片","","3","","界面优化","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
    VPN账号密码:cwls16/cwls16
    环境：http://10.16.10.122/base/index
    账号密码：20200805/zfs123456

[结果]
预算系统界面仍为预算系统，未进行修改
[期望]
预算系统界面修改未“预算管理系统”","已关闭","0000-00-00","0","已确认",",","黄雅丽","2020-11-03","主干(#trunk)","Closed","2020-11-12","黄雅丽","已解决","主干(#trunk)","2020-11-04","黄雅丽","2020-11-12","0","","","黄雅丽","2020-11-12","",""
"52329","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》事项申请-》差旅申请单】申请人选不到集团所有员工，主表区字段缺少核算主体","","3","","代码错误","","","[步骤]vpn地址：vpn.hnmine.com


VPN账号密码：cwls15/cwls15


环境：http://10.16.10.122/eas/index


账号密码：20201102/123456
[结果]
[期望]申请人根据需求可选到集团所有员工，主表区字段应有“核算主体”","已关闭","0000-00-00","1","已确认",",","杨兴","2020-11-03","主干(#trunk)","Closed","2020-11-12","孙喜强","已解决","主干(#trunk)","2020-11-04","杨兴","2020-11-12","0","","","杨兴","2020-11-12","",""
